题目字数,内容字数,题目词数,支持,发帖人_编号
8,449,4,0,16070228
9,123,3,0,27184708
20,563,10,0,41004849
25,332,9,11,9328095
18,876,8,10,27293877
21,538,11,6,18283000
18,504,9,19,10853150
4,227,3,0,1462185
10,302,4,6,6285700
24,327,13,4,17693819
30,217,12,2,2602742
30,182,12,13,8866699
30,934,14,2,36073413
12,257,8,2,11664650
9,304,5,1,3080869
8,130,5,1,9373700
9,129,3,3,4371194
19,971,12,8,23662268
30,507,15,9,9948824
29,657,12,6,4794149
27,533,15,9,217013
9,399,4,4,12717054
8,230,4,0,20399714
30,296,15,2,6987868
20,183,9,0,14111400
18,876,8,10,27293877
21,538,11,6,18283000
18,504,9,19,10853150
4,227,3,0,1462185
10,302,4,6,6285700
24,327,13,4,17693819
30,217,12,2,2602742
30,182,12,13,8866699
30,934,14,2,36073413
12,257,8,2,11664650
30,290,15,0,464535
9,304,5,1,3080869
8,130,5,1,9373700
9,129,3,3,4371194
19,971,12,8,23662268
30,507,15,9,9948824
29,657,12,6,4794149
27,533,15,9,217013
9,399,4,4,12717054
8,230,4,0,20399714
30,296,15,2,6987868
20,183,9,0,14111400
10,186,4,7,1949737
31,494,15,1,6818934
24,448,12,4,18871690
5,520,3,6,14000731
25,586,15,6,5320700
30,131,12,0,13503420
8,367,3,1,26623820
12,216,6,2,24955811
30,191,16,2,15739648
16,217,7,2,7524924
8,124,5,0,15860403
5,177,2,0,15585417
9,143,4,0,12953790
30,95,17,0,12316570
4,73,2,1,251596
7,218,5,0,54046869
17,1555,9,11,6651340
5,2045,4,4,22889357
18,804,8,9,101072925
9,513,5,7,175350866
4,519,2,1,174161267
15,571,9,1,174489218
12,641,4,1,170455247
8,518,5,4,170455209
9,529,4,4,175263638
15,557,7,8,105047343
25,579,8,3,123056832
14,627,9,1,81331090
13,862,7,0,102136605
11,787,5,8,9095927
13,470,7,0,8221967
12,327,3,0,28618483
4,217,1,1,95040606
7,271,3,22,6623167
8,351,4,46,67339803
15,1268,6,6,13248873
11,1508,5,17,17802025
7,522,4,0,170455242
11,641,4,0,174011552
14,924,7,4,101437492
7,529,4,3,96454555
10,596,4,6,8895484
6,483,2,5,71429335
9,232,4,2,61902090
8,214,4,0,70244930
12,182,7,112,16882083
6,225,4,114,11286212
15,1585,8,65,35834351
11,850,7,69,33692423
14,527,8,3,14498373
12,543,6,4,25906316
27,738,13,117,17742573
13,606,6,64,18406987
11,688,5,0,19663900
8,241,4,0,4142462
6,287,6,0,47065681
10,456,4,0,33241094
16,272,6,0,8252137
4,215,3,6,35370220
10,225,4,1,52595589
9,548,5,0,16428957
8,338,4,43,22019704
11,297,5,1,40424899
11,444,6,3,39566062
12,556,4,2,22127457
20,553,10,4,20951866
12,955,6,10,38004810
20,235,14,2,29370365
30,1546,19,7,32711501
9,272,6,3,37254311
8,367,4,16,34782997
7,285,5,15,16559093
19,375,12,6,34445590
9,236,6,44,34697756
24,226,11,41,29729853
21,201,12,49,28846853
12,1564,7,1,37732634
25,1060,12,25,19287479
30,1206,15,205,13136297
6,1002,3,96,11254130
14,571,6,5,27147394
10,428,4,33,15543885
13,500,7,15,26932411
25,551,15,49,16853712
17,666,10,3,38314572
22,572,15,0,34710444
7,457,4,7,10765802
17,705,9,6,10859513
24,542,15,6,23979022
14,536,6,15,8644157
30,483,12,43,11446948
10,467,5,21,19069593
20,498,11,17,19902930
12,612,6,23,26228888
21,445,10,49,21461174
14,439,6,65,13529068
23,497,10,45,14580720
17,265,8,44,17425743
22,454,13,18,9690548
16,373,6,62,15243188
28,615,15,38,15604758
12,558,7,7,16384228
27,737,14,9,13039777
22,666,9,9,15609709
13,659,8,6,7732903
11,661,5,5,16317233
7,790,5,493,13586559
32,607,16,136,10846769
9,715,5,37,14372278
12,824,6,0,28241741
14,285,5,0,9157439
13,212,7,0,8996417
10,219,4,0,17262101
15,252,7,0,6632341
8,304,4,0,17900463
11,212,6,0,17702366
17,357,6,0,40713557
18,306,9,0,40713578
17,534,7,0,26431787
10,609,5,0,20781624
17,571,8,0,21367763
23,397,11,0,40239689
10,287,4,1,38744933
19,799,11,0,37829043
15,630,7,0,20953897
15,301,7,0,38618251
14,421,7,0,23115558
19,158,11,3,27836656
26,397,14,0,37850087
4,404,2,5,11415200
25,293,13,0,35003241
8,163,5,2,15005581
7,280,4,0,31098644
13,420,6,0,26811068
9,213,3,3,30415813
20,162,10,4,20934248
21,445,10,5,18672833
29,242,16,3,25102214
18,241,8,7,14685650
25,344,10,8,16907589
26,234,15,5,24945941
9,267,5,0,24799502
11,208,5,2,11971568
24,332,11,4,14589358
26,238,14,8,20247541
4,112,2,3,14442658
18,210,10,5,19292051
9,313,5,6,13693956
9,140,4,6,15839857
14,240,6,2,14280468
14,1591,6,7,9713473
8,21,4,3,15219606
14,264,6,7,24390154
27,225,13,5,20709669
28,347,16,2,15380644
21,311,9,14,16704075
15,223,8,4,17118786
11,213,5,2,13388795
25,79,15,14,19031979
27,246,12,7,22909037
29,183,17,58,17821457
9,348,5,8,16969363
8,229,4,6,23546466
16,210,9,43,16682317
12,247,6,2,15925824
18,232,11,9,15708938
16,177,8,35,16126317
9,214,6,4,20019712
13,192,7,19,22364110
27,363,19,9,22027120
6,133,3,6,19120554
9,213,5,4,15884953
13,264,5,1,14490589
29,170,16,25,16963844
30,282,13,5,21635986
6,180,3,8,18332111
16,176,7,90,7806228
7,249,4,154,12380017
7,468,5,15,20338100
24,184,13,20,19967970
21,225,12,103,19888170
18,219,8,17,19376681
10,115,4,10,17942388
13,315,7,5,19733389
9,164,4,7,19585588
31,136,13,66,10945652
17,163,6,2,18848486
7,69,4,5,17716325
13,219,7,2,17781987
20,202,11,38,14888437
17,214,8,18,16321517
9,106,5,5,19298819
19,282,10,85,18288672
22,215,11,0,8415500
16,158,9,99,16362045
27,110,14,173,8770224
30,190,19,5,18206287
18,171,13,52,13934572
13,234,7,6,3718327
30,285,16,31,3957915
26,299,14,11,17304157
22,163,11,68,15899228
14,165,6,6,13506218
20,264,10,0,15646374
12,124,6,19,17917973
24,181,13,24,17690529
16,194,10,32,17415981
15,308,6,1,16980324
23,149,10,13,17468408
28,307,13,10,12386359
12,139,7,17,15118345
15,671,6,27,16541774
17,416,9,104,16641952
9,206,4,19,16496128
26,517,14,46,15103523
25,366,13,16,14524253
16,325,8,5,16034860
7,431,3,4,12108977
11,178,6,3,15661000
6,123,2,2,15832761
8,509,4,1,16288597
12,150,4,9,15032972
32,429,15,9,8615554
5,139,2,15,15979471
26,830,14,153,8856613
8,122,2,45,12452545
18,165,9,20,14917461
7,140,4,18,13344860
13,187,4,44,9555853
26,178,16,35,8005766
30,177,14,78,14615388
17,150,8,33,14151906
5,244,3,41,15069940
4,111,2,44,14661870
24,248,10,29,14303617
8,292,5,43,14316040
14,468,5,19,13592164
6,21,4,66,13467177
20,172,10,35,4721287
9,620,3,121,23907409
11,629,5,123,20655274
14,625,7,106,23672544
23,963,8,6,34155495
16,781,10,5,37203490
7,217,3,7,32962119
7,328,3,4,20558531
24,240,17,9,34842460
29,205,13,12,28832212
8,251,5,3,34103268
30,230,16,28,29765099
23,172,10,98,28846853
22,1093,10,25,15972160
12,516,7,1,34715546
13,432,6,11,16404103
23,451,12,4,16296542
6,687,3,1,16299093
5,503,2,2,14367636
19,565,9,0,32526609
21,274,11,0,38288677
29,229,14,2,27254614
9,227,4,0,28828815
9,135,4,18,12204085
30,143,15,17,17509649
28,176,15,14,14439966
22,308,7,45,16479185
21,135,12,21,16044032
11,256,6,8,16384354
13,203,7,8,16355433
10,155,4,4,16336213
4,268,2,11,16333825
28,374,15,5,16326037
10,454,4,5,4421431
25,203,13,3,16317982
27,252,16,2,15867671
27,750,11,0,16272862
29,205,14,3,12204652
14,326,6,43,14429499
14,1051,7,87,24558785
9,1536,5,31,35243317
8,1523,5,33,41808441
25,3116,14,53,17078580
7,1855,4,51,20354264
15,1018,8,65,13344525
9,1566,4,33,11559581
14,1241,6,51,3327195
10,1109,6,61,40762922
26,1014,13,87,38278782
17,1593,8,79,23081732
15,1255,7,51,29574879
10,1549,4,71,25911363
17,1512,5,16,12616392
16,1413,10,48,37195203
28,1058,13,135,37283392
15,1688,8,81,33916968
9,1084,6,238,31841341
15,1569,6,54,30249062
29,1050,14,67,34850602
12,600,4,6,55743379
10,529,4,18,40288099
12,710,5,8,23247419
12,546,6,9,42066474
13,574,7,8,16959352
19,776,9,81,21963715
17,575,10,5,14709778
15,525,6,8,29965633
10,615,4,8,40129432
27,755,14,11,18704272
20,602,12,30,27922034
4,626,3,13,10197715
5,961,3,24,36792124
22,716,11,92,28203380
16,564,9,19,35263461
10,539,5,17,35318332
14,833,8,21,33157608
12,659,6,30,36148073
24,777,15,21,30019646
18,512,8,46,29454931
17,559,11,41,21973860
23,578,12,158,8116720
13,470,7,37,22989272
10,846,5,52,10542549
21,437,10,85,5092854
25,227,16,1,41499672
7,215,4,0,33177887
8,219,6,0,33704758
15,253,7,1,70494490
12,223,6,0,63703560
9,242,3,0,55759173
16,285,9,0,57263381
8,236,4,0,57950806
14,416,7,2,13379570
8,304,4,1,41142212
29,424,18,0,54492971
4,300,2,1,22618261
12,660,6,0,30514020
8,250,5,2,41874244
11,260,7,0,56452026
6,210,3,1,10824729
26,198,16,1,55733647
13,1256,7,3,12286399
21,234,13,0,38000831
22,444,11,4,54569735
4,210,2,2,28553467
11,382,5,0,29326410
9,246,5,1,27743514
10,391,5,1,40931654
8,301,4,0,27438300
5,210,3,2,39733613
10,267,6,0,53072631
19,392,8,3,3372364
7,251,3,1,33051188
9,1094,3,0,25411362
16,364,8,2,40277177
5,247,3,0,38640001
17,245,8,0,40918067
6,230,3,2,37248371
30,244,14,6,12666982
5,210,3,2,39635860
26,249,11,5,33892948
14,220,9,8,25813233
11,270,5,15,11577886
27,286,12,25,30133833
12,408,5,2,6925263
12,212,6,8,33969321
17,388,8,1,34010384
11,276,6,12,27115650
23,237,13,0,12813380
4,228,2,9,34154553
19,221,9,4,28631993
17,218,7,27,24263134
10,237,5,5,34610936
29,533,15,7,32930808
23,1148,11,6,25500646
27,351,15,28,29081950
11,320,8,6,31353270
8,257,4,13,33513627
9,667,4,5,31131330
27,277,14,21,32130816
13,281,8,9,13688594
28,301,16,34,26794074
29,261,13,12,29908421
12,243,7,54,30849131
6,219,3,57,30119084
29,1058,13,22,27554459
16,1415,7,60,23072476
27,1081,13,6,25308301
17,983,7,36,23524613
25,1105,11,1,34713069
23,1043,11,2,25429419
15,1349,9,94,20064943
30,1485,16,144,23225301
9,1114,4,49,26686579
16,1368,8,42,8696212
22,1200,11,26,23784707
14,1701,6,56,9933639
34,1969,15,85,22104676
31,1317,16,53,23686808
20,977,9,60,21737188
27,1479,13,40,23634696
15,522,6,0,24997531
9,451,4,66,19121213
28,629,15,9,23573182
30,534,15,0,19072977
18,538,11,1,19474124
12,656,4,1,37084052
28,584,13,16,15449282
20,882,10,12,13236656
29,295,13,8,11663543
26,482,12,0,23916751
9,638,5,6,25150778
19,427,9,2,6714795
13,433,7,10,17129395
7,435,4,1,27551384
30,297,15,8,21959364
18,490,10,21,21166305
27,638,12,11,27425832
10,458,4,5,23365534
9,591,5,6,25059212
17,476,7,4,27778896
7,431,5,22,25720799
11,457,5,17,21231462
25,510,14,5,22235471
12,755,7,3,14724563
19,712,9,11,11073892
18,654,11,4,25978240
9,666,4,2,10330375
11,443,8,4,19397714
15,535,8,9,20420595
30,549,15,20,5105261
29,469,13,27,4012433
30,710,14,19,22702224
28,457,15,23,24001317
12,506,6,5,24412597
6,429,3,6,26183810
24,498,12,8,15820044
21,553,9,4,19121235
23,466,11,4,25152891
9,345,6,19,22970638
19,465,11,19,22614418
27,570,12,20,23434586
18,839,10,48,19964375
30,706,14,40,9819649
27,430,13,57,20499181
10,281,6,0,30111275
12,474,6,0,31404188
6,534,3,0,21533271
4,285,2,0,30033408
8,348,4,0,55120186
8,388,4,0,35027092
10,536,6,1,23233084
18,243,7,0,17769589
28,987,14,0,15811862
8,269,4,0,31882163
7,270,3,4,16596722
15,216,10,0,35081952
4,291,3,0,8742258
6,261,3,0,26554300
24,219,12,0,29085828
11,318,5,1,10904044
5,228,3,0,16967604
12,381,6,0,20797097
15,156,9,3,20018714
30,1067,16,1,28039272
24,326,14,1,1901435
13,342,7,3,24023959
30,273,15,0,26847417
30,124,20,0,15266892
21,410,9,1,17892701
19,180,10,0,23731699
30,136,15,1,23866020
18,255,9,0,18432197
27,142,13,0,28102318
7,230,4,1,27694358
10,285,4,2,27873661
22,288,9,6,15549004
20,331,10,5,23651453
7,217,3,0,11237466
29,220,14,2,22591173
18,308,8,6,24719110
24,491,11,1,28410428
21,218,9,0,21136845
30,262,13,0,22862726
22,374,9,2,13433701
19,221,10,1,25449775
18,200,9,0,10474453
13,227,8,2,25840529
22,510,10,0,19591024
13,385,7,2,22863105
29,347,12,2,25859129
15,232,6,2,28536627
11,148,3,0,28994758
28,363,17,0,21668360
26,237,15,1,18247518
9,234,5,2,10762164
29,274,15,1,28575727
5,223,3,4,16780742
21,363,12,1,28762523
12,158,7,0,21804962
8,204,4,1,5385617
22,168,13,2,8220971
7,219,4,0,16808969
24,250,12,16,11634371
16,369,8,6,23767261
15,295,7,0,27777962
14,317,8,0,21988980
12,218,6,0,28365155
14,238,6,0,18939647
8,296,4,0,27544589
26,426,11,1,25228262
11,186,5,0,28381979
9,181,5,0,16728396
27,210,13,1,20946196
30,349,15,2,22710346
14,255,6,0,19449942
29,175,15,0,19832432
7,175,4,1,25015891
7,232,4,0,14833058
9,430,6,0,8845855
26,228,12,1,26329879
11,283,6,0,26503049
8,148,3,0,14657814
7,269,5,1,14733791
11,333,6,0,27905610
21,483,13,1,20564514
11,507,8,1,17428842
10,259,5,7,10020188
4,257,2,2,17234393
22,264,11,2,11204459
30,238,14,0,25753342
12,237,5,6,24491643
22,345,11,1,25958473
29,203,16,3,25972032
24,165,12,0,15792549
16,274,8,2,25657613
22,273,13,6,12181170
12,228,7,0,27253884
7,235,4,1,23711232
31,243,15,0,24028243
28,234,15,0,26557419
29,123,17,0,27094520
25,231,12,2,24030075
24,220,12,0,26629116
21,306,12,2,17801313
5,374,3,0,22606456
15,214,6,1,10202127
29,268,14,0,24414796
17,411,9,2,23962414
30,407,13,0,15960764
30,231,13,1,13487867
30,348,12,1,26628463
27,235,11,3,26399510
28,601,12,4,8009230
19,185,11,0,26307289
5,260,2,3,20428132
16,777,7,2,17715394
30,286,16,0,17839227
10,294,4,0,5067456
20,220,13,0,12543218
9,238,4,1,12445239
21,401,12,64,23047418
20,227,10,5,12038470
28,183,13,2,24707527
11,298,6,0,24327902
24,265,13,2,24743571
10,187,5,2,19227726
16,136,8,2,25773920
9,146,4,5,25683553
19,341,8,4,17500199
4,246,2,10,8192510
25,259,11,2,24859724
19,355,12,1,19231384
23,434,12,6,22824581
30,227,17,4,19846905
30,267,15,4,24759128
13,490,7,5,19987061
12,108,6,1,23562968
21,136,8,1,13957814
30,168,15,0,24978859
8,230,4,1,24559175
12,488,5,1,21672208
27,230,12,0,23406980
6,211,3,0,23049144
21,265,13,3,5423834
28,212,13,1,24814541
4,223,3,1,24580948
28,499,11,3,24630342
26,223,14,0,14301958
17,213,10,2,11002255
28,266,12,203,10567882
8,321,5,9,3726900
11,257,6,6,23512179
16,251,8,7,24048754
30,170,18,10,10671966
18,676,8,48,16638238
10,143,6,4,17952690
15,247,6,7,19283459
26,350,16,11,23830387
21,215,11,6,22379083
14,270,6,2,20823532
30,411,13,5,22773194
5,214,3,13,16293266
10,223,5,5,17758331
18,225,8,6,12085020
5,271,3,11,10174913
10,221,5,4,22353965
8,242,3,3,17644775
30,319,15,6,16976763
19,130,9,3,23257497
11,214,6,6,14304299
11,216,7,4,21287652
13,201,8,7,16746595
28,211,12,12,22887672
10,271,4,2,20553662
14,228,6,5,21267262
18,219,9,7,15461093
24,274,13,32,10617137
17,1987,8,118,28537481
30,1440,13,16,9714214
15,915,8,2,14770852
24,1119,11,2,27613958
24,850,11,3,25637811
14,1208,7,0,26411103
10,1338,5,1,19661456
22,632,10,1,27862584
30,1329,12,3,6707631
30,1600,15,2,13020074
14,1043,7,27,23331104
30,1439,18,1,30015444
30,492,12,380,12163520
30,1821,15,79,18279259
13,1934,9,72,11503713
30,971,13,10,4531248
13,1534,5,11,9707810
5,1411,3,25,24653412
18,1513,11,237,12422847
21,1544,12,21,20305547
30,1341,15,18,22152345
9,1076,4,26,18497390
24,979,11,112,15510616
24,1087,10,20,14923065
14,473,9,41,15058023
29,1023,13,18,14245882
18,996,8,56,17725494
21,1054,8,6,14932870
27,1004,11,5,2286101
29,1357,14,46,904066
14,1381,8,6,11583550
29,1167,16,5,19902045
26,980,11,2,16648259
14,984,8,4,20379135
28,1573,13,11,4725118
28,909,14,109,12795917
34,1529,17,99,20962912
29,1174,12,9,18690658
30,1383,13,1,12723991
30,954,16,8,16285980
30,1015,17,93,3045114
29,1225,15,1,10539231
13,1537,5,25,14899309
5,1220,3,56,12798316
27,690,17,5,19312010
30,1415,14,57,13728860
24,867,12,42,7786136
30,1283,14,66,16648206
25,1055,11,72,16153557
14,1116,6,18,13778107
27,1615,12,12,15712638
12,1927,6,110,17254965
18,1335,11,45,16370165
29,1576,14,15,5353291
26,1507,14,32,12956804
25,1616,11,96,17063151
29,1751,15,32,12390630
30,1059,14,235,8762287
30,1080,16,56,14775065
25,1198,12,47,13073195
22,716,10,94,14428752
21,1011,11,138,11449148
11,720,8,3,13159490
4,704,1,0,19346780
9,963,5,1,39079502
11,576,6,2,12366590
33,1195,15,33,13079167
14,494,9,1,9463203
10,651,6,0,4737883
18,574,7,6,12949938
30,686,15,0,17780020
18,633,10,0,21874687
12,389,6,0,12122121
17,431,7,0,12496209
17,419,11,2,11644322
15,456,5,5,347492
15,469,7,0,27598296
30,405,17,2,15760581
13,567,7,0,11533618
24,552,15,23,20304979
28,492,15,3,24961447
10,565,6,4,13632082
12,475,5,1,22055081
26,516,15,0,9450324
22,786,10,2,24026439
8,458,4,39,9899883
17,407,11,2,12283946
22,349,12,3,16164497
10,593,6,3,19508091
21,380,11,1,15472733
28,361,13,6,987813
19,486,11,0,22970566
17,316,9,2,23089047
18,398,8,3,23451584
9,372,5,1,21118068
9,458,5,2,16979020
11,468,5,1,28380302
21,389,12,0,23208674
15,441,7,7,20461147
30,493,19,22,13194211
17,580,9,1,27883331
15,362,7,3,21137076
18,495,10,11,13987363
29,494,15,22,13916721
19,255,11,5,26979334
17,529,9,8,18986269
13,489,6,6,8812448
20,472,10,1,25461302
5,595,3,7,12714033
22,490,9,5,25788033
11,442,6,4,27176055
26,396,13,8,21775616
7,484,4,0,18633159
28,568,11,1,19955551
15,729,7,5,5460317
5,466,2,2,10759375
14,500,8,0,7564291
15,520,8,1,21862237
9,820,6,1,25852784
21,484,11,0,24464194
20,652,8,18,8833936
15,476,7,1,23102779
20,592,12,5,3533231
20,561,8,1,27412877
17,524,9,2,4631186
11,633,5,5,27255425
19,841,9,1,13839981
10,558,5,5,11478150
30,609,15,0,10320710
20,707,10,2,24078622
24,596,14,5,10432704
14,476,7,1,12864702
29,479,14,6,15686884
11,506,6,0,20666553
19,430,9,28,11759162
24,428,14,2,16391095
17,403,7,0,14270524
11,499,9,11,17489282
31,597,14,5,25059491
29,418,13,37,4939694
14,791,8,5,17075855
28,554,13,1,21627514
13,653,6,2,19729570
9,669,4,10,11904444
19,607,10,4,20625091
30,540,15,5,15637069
27,528,13,19,17345154
27,556,14,0,11532637
10,533,4,3,9934404
12,562,6,0,13582499
16,551,8,11,20134506
14,347,4,3,3458747
18,758,8,8,24838474
9,586,4,1,16689291
20,614,13,24,14070013
29,585,14,2,10368577
22,386,13,1,6893922
31,719,18,47,10355189
24,495,9,0,17229197
14,482,6,17,14311535
6,136,3,2,19823114
12,581,8,8,12893229
11,526,6,0,19073594
27,636,14,14,19721137
18,539,8,0,15440504
30,449,14,1,21376383
30,698,15,3,17134426
18,415,9,0,8221303
13,519,6,0,16999881
23,452,10,8,18296526
15,895,8,9,19891649
6,488,4,17,21257507
31,646,17,28,13863632
30,697,14,2,20333838
23,857,11,1,12938352
30,608,14,18,19345649
5,442,2,0,10199137
30,647,16,1,12828732
18,596,9,2,10636665
20,582,8,0,14774995
22,469,11,3,18120898
31,454,18,3,20779148
17,401,8,0,19482416
8,348,5,0,1667335
30,563,13,0,21547484
13,260,6,3,20435761
30,541,16,1,22550410
30,929,14,0,12586148
29,466,15,32,9862233
28,534,13,0,15898791
30,626,16,1,19111123
25,485,14,0,16892899
11,415,7,1,11063871
30,451,16,10,13646460
30,704,15,1,17353398
22,585,10,6,15551242
30,613,15,33,17216702
13,419,7,1,14544641
27,413,13,0,9945128
23,776,12,0,1118142
28,568,13,0,6293928
18,483,9,1,10892862
24,375,14,2,21230088
19,451,8,0,16956002
24,445,11,30,10912569
23,500,12,1,20849224
12,497,6,2,20565872
30,462,16,7,13865129
23,442,11,1,16062809
29,308,12,1,17323910
25,505,5,0,16441496
15,652,7,3,16978012
30,469,14,1,17684323
24,691,14,4,13120879
22,454,9,2,20457729
30,800,17,3,3573863
25,522,14,90,11503348
11,437,6,1,19663613
27,549,14,6,3270475
28,529,15,0,19891844
20,552,10,106,9227739
30,147,15,11,8453145
10,606,6,14,3652969
29,449,12,108,16387803
22,794,9,4,16404914
13,483,5,11,17267521
4,302,2,1,19187412
9,618,4,0,12056904
13,669,4,10,18099114
17,350,11,0,12640800
26,724,13,0,16272687
21,505,10,0,18556769
9,815,5,6,16195674
31,639,15,1,17352337
22,468,10,4,8839515
30,719,15,18,11849386
14,428,9,2,12540278
12,599,7,4,7650917
14,331,5,1,4575494
23,479,12,27,10402138
15,857,7,18,14034907
8,918,5,8,17203334
18,691,9,1,13709123
30,458,14,1,9035667
31,529,14,4,13780644
16,518,7,14,10803912
16,719,8,3,6085126
15,471,7,2,16036191
27,624,13,5,16910815
23,408,12,1,7527988
17,626,9,15,14799499
30,1166,13,3,11180930
19,472,9,53,15601752
16,480,9,3,16056161
10,692,4,2,13620035
20,459,9,10,15572812
28,666,16,49,15335322
11,429,5,0,13090906
14,711,8,30,16111390
30,592,14,1,14635457
23,554,11,32,5034964
22,527,14,6,13325168
16,517,8,3,6205960
26,456,12,10,5861822
26,569,8,41,13257831
21,566,12,4,13964750
30,1230,14,5,14614698
15,392,7,11,13833561
25,510,13,58,14104433
13,492,7,20,9543789
14,407,9,21,13486760
22,553,11,11,14955570
11,408,5,8,14017931
13,403,7,5,15125888
10,640,3,4,13886571
17,447,9,6,13016201
22,575,7,2,3703808
15,455,11,19,13422369
31,799,13,15,13037223
8,475,4,16,5633711
15,567,8,40,14227536
26,560,15,13,10681321
30,422,13,14,13325461
9,449,4,13,11993153
10,475,5,67,4099732
30,487,18,26,12311743
7,529,3,19,12891627
17,455,10,32,12549905
15,561,6,167,12528556
19,452,11,52,12525845
27,435,13,64,11889561
5,420,4,140,12295196
14,415,7,132,12231819
27,778,13,51,12632355
24,389,11,130,11113740
15,787,7,161,5195828
15,128,7,0,15125881
23,220,12,3,13158710
11,276,6,2,13110106
8,392,5,1,24566263
26,392,11,0,9518364
6,200,3,0,13851491
9,202,5,0,20015392
24,359,14,1,27634326
21,305,13,0,28861174
16,287,9,0,41621067
21,244,8,3,6281245
9,326,5,0,23491152
21,259,12,0,36486580
14,1263,6,0,39524721
9,235,4,0,17304214
22,230,14,0,12894970
11,451,7,0,22699443
16,198,9,1,14128982
12,301,7,0,19297930
28,205,17,0,10695013
12,226,7,0,19775428
25,352,12,3,17484821
5,208,3,3,22733653
23,208,11,0,22008248
22,250,10,0,28615958
29,228,12,0,33172365
30,564,16,1,21051200
22,240,9,0,32483308
18,201,9,0,29312229
4,998,2,0,32067820
13,255,6,1,31917324
15,224,7,1,28022258
15,210,7,0,20218059
11,211,5,0,4054549
7,278,5,0,23144093
12,204,6,0,10617137
24,465,11,0,29210986
30,225,14,1,31012465
21,158,12,17,12540772
11,312,5,1,23886897
27,207,13,0,10947725
28,297,15,2,30604079
21,165,9,0,26199361
6,218,3,0,5987937
15,237,6,0,11522830
18,209,8,1,16210709
30,297,15,0,29269556
30,258,13,31,8240479
30,347,16,0,12596132
13,231,5,0,20021534
7,124,4,1,11373685
12,36,6,0,29002575
15,308,6,4,15284065
23,235,14,2,18085142
11,133,6,0,29680124
12,213,6,0,28376346
23,192,12,0,5596923
28,265,13,0,5130731
28,409,13,2,12556506
25,246,12,1,29523314
22,140,12,1,25502718
19,188,8,1,18747264
10,232,6,0,18046398
4,165,2,2,13381048
26,180,15,1,12578686
17,306,9,0,11100327
18,21,9,0,28623913
4,319,2,0,29315650
13,122,6,1,14144390
30,597,16,1,17067552
30,424,14,1,1958902
30,222,13,0,22882162
18,84,10,0,26869018
14,369,5,1,27640732
15,235,7,0,27350230
4,219,2,0,28736497
31,105,15,0,21069459
18,351,10,1,19201959
14,143,6,0,15514084
23,286,12,0,24387664
25,210,13,0,23955555
24,384,13,0,25729402
4,226,2,0,21038876
25,243,11,0,14417972
21,248,14,1,9821720
10,288,5,0,15728369
5,251,1,1,9520538
30,212,13,0,10811572
24,226,10,0,27681899
4,274,3,0,18058096
23,343,17,0,14575232
30,129,14,0,9815911
30,220,16,0,28428037
27,122,12,0,13753039
4,110,2,0,28307471
5,303,2,0,18773259
12,253,7,1,24207486
21,211,9,0,7831784
24,276,14,0,23598696
11,382,6,35,10292686
8,998,5,0,6336044
12,786,5,6,9088837
7,245,6,2,13686553
8,182,3,1,17432918
13,201,8,2,13745696
9,228,4,0,17825958
14,253,6,0,27649075
17,325,7,0,14168807
14,241,7,0,18888521
9,390,5,2,4050680
23,151,12,0,16235832
30,302,15,0,18533829
14,239,8,0,25738688
14,355,6,1,22171561
19,158,9,0,9756848
28,223,13,0,13527276
12,171,7,0,12963915
16,265,8,0,20564259
30,189,16,2,8101232
17,1598,8,1,185469223
